TIME,PIB,MOZ,NOL,ZEN,SIP,MAZ,FOK,BIN,SIG,ZEV,ZEL,VOV,SAM,ZEZ,ZET,MUR,DER,REL,DAG,NOK,BON,SAS,KEF,KAK,ZUF,RIG,ROD,NEM,NOZ,ZEP,KIB,SOS,REM,POM,TOB,FAG,VOR,PUP,LEZ,RUM,SOV,ZIK,LAS,FET,LOP,KUT,BIV,PAD,SAP,RAR,FUG,NIT,SIM,DUB,ZIR,RUP,LEM,GIS,POF,SUG,GREEN
2019-03-06 10:22:00,1.20917,4.27519,0.84296,42.50025,-0.05294,-17.75292,-0.011290000000000001,-0.05434,0.031810000000000005,0.05297,-0.46495,-0.04575,-5.73295,0.07977999999999999,-0.004529999999999999,-0.06035,0.87334,-1.8560900000000002,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.06287000000000001,-5.3518099999999995,-0.12045,-0.03639,0.0021243000000000004,8.12416,0.02197,-0.00795,-4.09756,-0.00063,-51.91024,-4.33329,-0.19621,0.08755,0.0021899999999999997,0.01668,0.5322899999999999,-0.09201000000000001,18.24628,-0.25956,916.59553,-0.19927999999999998,-0.02568,-85.68771,-0.63525,0.54865,4.6689300000000005,25.72803,-2.25509,-0.8194899999999999,4.290030000000001,0.04318,-1.71167,-0.9268200000000001,-0.026000000000000002,3.5386300000000004,0.00881,
2019-03-06 10:24:00,1.18015,4.26105,0.9841700000000001,44.5707,-0.06617999999999999,-17.63211,-0.011290000000000001,-0.05434,0.031810000000000005,0.04434,-0.47151000000000004,-0.03335,-5.6122,0.07977999999999999,-0.0043100000000000005,-0.00796,0.87334,-1.87693,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.06421,-5.38098,-0.12019,-0.03517,0.0021243000000000004,7.90787,0.02213,-0.08043,-4.13413,-0.00063,-54.244080000000004,-4.33329,-0.19621,0.08755,0.0021899999999999997,0.01668,0.5322899999999999,-1.20846,18.24217,-0.25956,930.30298,-0.29057,0.07131,-84.80501,-0.63968,-0.24125,4.66479,25.72803,-2.25603,-0.8235,4.290109999999999,0.04793,-2.3283099999999997,-0.91143,-0.02599,3.2082599999999997,0.00882,
2019-03-06 10:26:00,1.0911799999999998,4.33943,0.9616,41.04745,-0.07942,-17.99727,-0.01027,-0.05434,0.031810000000000005,0.035089999999999996,-0.44105,-0.03728,-5.8084,0.07977999999999999,-0.00409,-0.06046,0.87093,-1.89776,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.06554,-5.37709,-0.11993,-0.03684,0.0021243000000000004,8.075389999999999,0.0223,0.08433,-4.138999999999999,-0.00063,-52.3326,-4.33329,-0.19621,0.08227000000000001,0.0021899999999999997,0.01668,0.5322899999999999,-2.32496,18.23806,-0.25956,919.70175,-0.27333,0.43031,-87.99773,-0.64413,-1.47541,4.66065,25.72803,-2.25697,-0.8235,4.29019,0.05356,-1.44496,-0.98841,-0.02599,1.9480099999999998,0.00883,
2019-03-06 10:28:00,1.13382,4.350630000000001,0.98455,40.27021,-0.09265,-19.047279999999997,-0.011290000000000001,-0.05434,0.031810000000000005,0.04434,-0.46313999999999994,-0.054889999999999994,-5.71466,0.07977999999999999,-0.00387,-0.017490000000000002,0.8516600000000001,-1.9186,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.06688,-5.59589,-0.11967,-0.04154,0.0021243000000000004,8.07589,0.02246,0.014530000000000001,-4.0915,-0.00063,-51.111740000000005,-4.33329,-0.19621,0.08227000000000001,0.0021899999999999997,0.02164,0.5322899999999999,-2.42048,18.23396,-0.25956,909.10052,-0.1848,0.21721999999999997,-87.34758000000001,-0.64856,-2.7095599999999997,4.65651,25.72803,-2.25791,-0.8235,4.29027,0.04105,-1.37501,-0.98474,-0.02599,2.11652,0.00884,
2019-03-06 10:30:00,1.13564,4.267519999999999,0.9283299999999999,41.27238,-0.10589000000000001,-18.84075,-0.011290000000000001,-0.05434,0.031810000000000005,0.04434,-0.39033,-0.07493,-5.72659,0.07977999999999999,-0.00365,0.00399,0.8323799999999999,-1.93943,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.06821,-5.36154,-0.1194,-0.05552000000000001,0.0021243000000000004,7.519080000000001,0.0232,-0.07765,-3.9641699999999997,-0.00063,-53.52871,-4.33329,-0.19621,0.08755,0.0021899999999999997,0.02164,0.5322899999999999,-0.08307,18.22985,-0.25956,895.53586,0.52498,0.28503,-86.69742,-0.6530100000000001,-3.94371,4.6523699999999995,25.72803,-2.25886,-0.8235,4.29035,0.03615,-1.5095100000000001,-1.04706,-0.0244,2.7540299999999998,0.00885,
2019-03-06 10:32:00,1.12835,4.1883099999999995,0.82521,41.42974,-0.11912,-18.63421,-0.011290000000000001,-0.04394,0.031810000000000005,0.04434,-0.44713,-0.06677999999999999,-5.690840000000001,0.07977999999999999,-0.00343,0.01591,0.8131,-1.9602700000000002,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.06955,-5.3571599999999995,-0.11914000000000001,-0.04895,0.0021243000000000004,8.1874,0.02496,-0.006229999999999999,-4.1557,-0.00063,-54.9188,-4.33329,-0.20749,0.08755,0.0021899999999999997,0.02164,0.5322899999999999,1.6369,18.22574,-0.25956,876.85094,0.08475,0.28670999999999996,-86.04727,-0.6574399999999999,-5.1778699999999995,4.64823,25.72803,-2.2598,-0.8235,4.290430000000001,0.03807,-1.6440099999999997,-0.98841,-0.02408,3.6701900000000003,0.00886,
2019-03-06 10:34:00,1.00971,4.35591,0.8372799999999999,41.716359999999995,-0.13235999999999998,-18.42768,-0.011290000000000001,-0.04394,0.031810000000000005,0.04434,-0.51364,-0.006509999999999999,-6.009869999999999,0.07977999999999999,-0.00322,-0.03893,0.79383,-1.9811,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.07088,-5.30224,-0.11888,-0.04922,0.0021243000000000004,7.57443,0.02671,0.03564,-3.85598,-0.00063,-51.6619,-4.33329,-0.19621,0.08755,0.0021899999999999997,0.02164,0.5322899999999999,-1.16913,18.221629999999998,-0.25956,858.16477,0.64799,0.7145699999999999,-85.39712,-0.66189,-7.96364,4.64409,25.72803,-2.2606900000000003,-0.8235,4.29052,0.04265,-1.7785,-1.04488,-0.02376,3.0686,0.008870000000000001,
2019-03-06 10:36:00,1.0989200000000001,4.329269999999999,0.78974,40.84848,-0.14559,-18.39901,-0.011290000000000001,-0.04394,0.01968,0.04434,-0.52298,-0.02485,-5.85104,0.07977999999999999,-0.003,-0.00061,0.77455,-2.0019299999999998,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.07222,-5.32949,-0.11862,-0.03324,0.0021243000000000004,7.788880000000001,0.02847,-0.02167,-3.9660699999999998,-0.00063,-52.12742,-4.33329,-0.19621,0.08755,0.0021899999999999997,0.02661,0.5322899999999999,0.12237999999999999,18.21752,-0.25956,839.47985,0.34839000000000003,0.41918,-84.78738,-0.66633,-12.71091,4.63995,25.72803,-2.26163,-0.8235,4.2906,0.03485,-1.913,-1.04488,-0.02345,2.0001,0.008879999999999999,
2019-03-06 10:38:00,1.04644,4.1839699999999995,0.88502,41.77024,-0.15882000000000002,-16.848589999999998,-0.011290000000000001,-0.04394,0.01594,0.04434,-0.44538,-0.004529999999999999,-5.69221,0.07977999999999999,-0.00278,-0.06221,0.7552800000000001,-2.02277,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.07355,-5.5536,-0.11835999999999999,-0.04609,0.0021243000000000004,7.66714,0.03022,-0.03963,-4.16047,-0.00063,-52.5613,-4.33329,-0.19621,0.08755,0.0021899999999999997,0.02661,0.5322899999999999,0.01926,18.21341,-0.25956,915.37183,0.34452,0.43031,-85.75307,-0.67077,-17.45818,4.63569,25.72803,-2.26258,-0.8235,4.29068,0.043930000000000004,-2.0474900000000003,-0.98841,-0.02313,2.12078,0.00889,
2019-03-06 10:40:00,1.08141,4.0926,0.83914,39.94508,-0.17206,-18.507070000000002,-0.011290000000000001,-0.04394,0.01594,0.04434,-0.44377,0.00557,-5.9520800000000005,0.07977999999999999,-0.00256,0.03665,0.736,-2.0436,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.07489,-5.3939,-0.11892,-0.04827,0.0021243000000000004,7.875089999999999,0.031939999999999996,0.058179999999999996,-3.9251099999999997,-0.00063,-53.39066999999999,-1.9421,-0.19621,0.09283999999999999,0.0021899999999999997,0.03142,0.5322899999999999,-0.41036999999999996,18.2093,-0.25956,933.1587,0.4617,-0.9716600000000001,-84.09371999999999,-0.6752100000000001,-22.20545,4.63155,25.72803,-2.26352,-0.8235,4.29076,0.03822,-2.1819900000000003,-0.74793,-0.02281,2.83052,0.0089,
2019-03-06 10:42:00,1.05965,4.197369999999999,0.91156,40.78246,-0.18529,-18.98682,-0.011290000000000001,-0.04394,0.01594,0.04434,-0.41926,-0.039439999999999996,-5.54673,0.07977999999999999,-0.00234,0.00572,0.71672,-2.0644400000000003,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.07622000000000001,-5.39294,-0.12055,-0.0442,0.0021243000000000004,8.02927,0.03143,0.08667000000000001,-4.06677,-0.00063,-54.721959999999996,-5.789619999999999,-0.19621,0.09283999999999999,0.0021899999999999997,0.03142,0.5322899999999999,0.02164,18.205189999999998,-0.25956,939.65796,0.62244,-0.28768,-85.04679,-0.67965,-21.94715,4.62741,25.72803,-2.2644599999999997,-0.8235,4.29084,0.042,-2.29922,-0.81978,-0.02332,3.7699199999999995,0.00891,
2019-03-06 10:44:00,1.07234,4.02955,0.81629,42.026379999999996,-0.19852999999999998,-19.22737,-0.011290000000000001,-0.04394,0.01594,0.04434,-0.52578,-0.01825,-5.68162,0.07977999999999999,-0.00212,-0.03972,0.69745,-2.08527,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.07756,-5.514880000000001,-0.12218,-0.05103,0.0021243000000000004,7.92665,0.030910000000000003,-0.01345,-4.1932599999999995,-0.00063,-53.03799,-2.3404700000000003,-0.19621,0.09283999999999999,0.0021899999999999997,0.03142,0.5322899999999999,0.45364,18.201079999999997,-0.25956,892.0714199999999,0.28441,-0.66746,-85.99991999999999,-0.68409,-24.29739,4.62327,25.72803,-2.2654,-0.8235,4.29092,0.04553,-1.50045,-0.83445,-0.023880000000000002,2.76398,0.00892,
2019-03-06 10:46:00,1.04106,4.1267,0.7222,41.8364,-0.21176999999999999,-18.78118,-0.0007700000000000001,-0.04394,0.01594,0.04434,-0.47667,-0.03348,-5.7249099999999995,0.07977999999999999,-0.0019,-0.01675,0.6781699999999999,-2.1061099999999997,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.07889,-5.55091,-0.1238,-0.0521,0.0021243000000000004,8.538260000000001,0.0304,0.0195,-4.05056,-0.00063,-52.31239,-2.8241099999999997,-0.19621,0.09283999999999999,0.0021899999999999997,0.03142,0.5322899999999999,-2.49733,18.19697,-0.25956,859.50997,-0.49501999999999996,1.1441,-85.04475,-0.68852,-26.565,4.61913,25.72803,-2.26634,-0.8235,4.291,0.04905,-1.06454,-0.98841,-0.02445,1.95377,0.00891,
2019-03-06 10:48:00,1.12691,3.9141199999999996,0.66838,41.00846,-0.225,-18.334989999999998,-0.011290000000000001,-0.04394,0.01594,0.04434,-0.53935,-0.019790000000000002,-5.92098,0.07977999999999999,-0.00168,-0.01768,0.65889,-2.1269400000000003,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.08023,-5.38098,-0.12542999999999999,-0.04805,0.0021243000000000004,7.8812,0.029889999999999996,0.07391,-3.99845,-0.00063,-52.31239,-3.30776,-0.19621,0.09283999999999999,0.0021899999999999997,0.03142,0.5322899999999999,0.31721,18.192870000000003,-0.25956,962.86193,0.60077,0.43031,-82.02209,-0.69297,-28.832620000000002,4.61499,25.72803,-2.26728,-0.8235,4.29108,0.04535,-2.10962,-0.98841,-0.02496,2.28764,0.00889,
2019-03-06 10:50:00,0.99535,3.9253,0.64123,41.76651,-0.23824,-18.44171,-0.0007700000000000001,-0.04394,0.01594,0.04434,-0.42878999999999995,-0.051629999999999995,-5.72285,0.07977999999999999,-0.00146,0.07391,0.63962,-2.14777,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.08156000000000001,-5.3518099999999995,-0.12705999999999998,-0.04183,0.0021243000000000004,7.8812,0.02937,-0.012029999999999999,-3.93989,-0.00063,-52.31239,-3.7914,-0.19621,0.09318,0.0021899999999999997,0.03142,0.5322899999999999,5.34542,18.188760000000002,-0.25956,908.7009699999999,-0.059829999999999994,-0.18406,-81.64961,-0.6974100000000001,-31.100209999999997,4.61085,25.72803,-2.26823,-0.8235,4.29116,0.04571,-1.7304700000000002,-0.91509,-0.02496,3.08775,0.008879999999999999,
2019-03-06 10:52:00,1.02768,3.95001,0.5374,42.38876,-0.16303,-18.43134,-0.0007700000000000001,-0.04394,0.02129,0.04434,-0.48978999999999995,-0.058379999999999994,-5.86179,0.07977999999999999,-0.00125,-0.01788,0.62034,-2.1686099999999997,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.0829,-5.3629999999999995,-0.12869,-0.04096,0.0021243000000000004,7.54765,0.028860000000000004,-0.04659,-4.08153,-0.00063,-52.40729,-4.27505,-0.19621,0.09796,0.0021899999999999997,0.02661,0.5322899999999999,-0.39816,18.18465,-0.25956,869.66029,0.40936,-0.17553,-82.12528,-0.70185,-33.36782,4.60671,25.72803,-2.26917,-0.8235,4.29124,0.044239999999999995,-1.35132,-1.04706,-0.02495,3.8485300000000002,0.00886,
2019-03-06 10:54:00,1.0763,4.02724,0.56823,34.638740000000006,-0.04192,-18.42098,-0.0007700000000000001,-0.04394,0.02129,0.04434,-0.41981999999999997,-0.04339,-5.87284,0.07977999999999999,-0.00103,0.00847,0.60106,-2.1894400000000003,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.08423,-5.420030000000001,-0.13032,-0.04777,0.0021243000000000004,7.87211,0.02835,0.034710000000000005,-4.03049,-0.00063,-52.57233000000001,-4.7587,-0.20749,0.09796,0.0021899999999999997,0.03142,0.5322899999999999,-0.06573999999999999,18.18054,-0.25956,865.81885,-0.027939999999999996,-0.5732,-82.6256,-0.70629,-33.94737,4.60257,25.72803,-2.27011,-0.8235,4.29132,0.04703,-1.32016,-0.92976,-0.02494,2.54128,0.00884,
2019-03-06 10:56:00,1.09057,3.93074,0.60149,39.12984,0.07919,-18.48334,-0.01059,-0.04394,0.02129,0.04434,-0.44661999999999996,-0.06744,-5.80776,0.07977999999999999,-0.00081,0.01305,0.5817899999999999,-2.21028,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.08557000000000001,-5.39485,-0.13195,-0.04415,0.0021243000000000004,8.14143,0.027839999999999997,0.015090000000000001,-4.13866,-0.00063,-52.73737,-5.24234,-0.20749,0.09796,0.0021899999999999997,0.02661,0.5322899999999999,0.26668000000000003,18.17643,-0.25956,887.9945,-0.21941,-0.04331,-83.12588000000001,-0.71073,-34.51275,4.5984300000000005,25.72803,-2.27105,-0.8235,4.2914,0.03991,-1.6487900000000002,-0.91509,-0.02493,1.99785,0.00882,
2019-03-06 10:58:00,1.05049,4.02933,0.56366,40.3017,0.20029,-18.62346,-0.0007700000000000001,-0.05434,0.02129,0.04434,-0.4242,-0.05086,-5.71771,0.07977999999999999,-0.00059,-0.022340000000000002,0.5625100000000001,-2.2311099999999997,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.0869,-5.38098,-0.13358,-0.0454,0.0021243000000000004,8.06355,0.02732,0.00492,-4.03796,-0.00063,-52.902390000000004,-5.72599,-0.20749,0.09796,0.0021899999999999997,0.02661,0.5322899999999999,0.5991,18.172320000000003,-0.25956,893.6320400000001,0.37319,0.64361,-83.54813,-0.71517,-35.07812,4.59429,25.72803,-2.27199,-0.8235,4.29148,0.039080000000000004,-1.97743,-1.06172,-0.024919999999999998,2.40295,0.00881,
2019-03-06 11:00:00,0.99782,3.9942900000000003,0.63084,40.93589,0.21449000000000001,-18.76062,-0.0007700000000000001,-0.05295,0.02412,0.05047,-0.489,-0.03253,-5.82531,0.07977999999999999,-0.00037,-0.029789999999999997,0.54323,-2.25195,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.08824,-5.4846900000000005,-0.1352,-0.04117,0.0022213000000000003,7.574269999999999,0.026810000000000004,-0.08506,-4.21361,-0.00063,-53.06743,-6.20964,-0.20749,0.09796,0.00229,0.03383,0.5322899999999999,0.93147,18.168210000000002,-0.25956,881.58918,-0.15695,0.44522,-83.52815,-0.7196100000000001,-35.64348,4.5900300000000005,25.72803,-2.27294,-0.8235,4.29156,0.03645,-1.59556,-1.01773,-0.023819999999999997,3.24532,0.008790000000000001,
2019-03-06 11:02:00,1.01567,3.92771,0.56929,44.8382,0.22687,-18.09508,0.00976,-0.04394,0.0425,0.07182000000000001,-0.4945,-0.03636,-5.36571,0.07977999999999999,-0.00015,-0.03752,0.52396,-2.27278,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.08957999999999999,-5.38098,-0.13683,-0.05041,0.0026093,7.8836,0.0263,0.05515,-4.04181,-0.00063,-51.85538,-2.32289,-0.21934,0.10852,0.0026899999999999997,0.06537000000000001,0.50235,-2.3115900000000003,18.1641,-0.25956,869.54757,0.36180999999999996,0.06922,-83.50816999999999,-0.72405,-36.208870000000005,4.58589,25.72803,-2.27383,-0.8235,4.29165,0.038610000000000005,-1.30869,-0.91509,-0.02384,3.77035,0.00877,
2019-03-06 11:04:00,0.92084,3.8539,0.6148600000000001,28.24813,0.23925,-7.10225,0.02028,-0.04394,0.04784,0.061610000000000005,-0.46613999999999994,-0.12297999999999999,-7.76302,0.07977999999999999,7e-05,0.0694,0.50468,-2.29362,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.09091,-5.22317,-0.13846,-0.06455,0.0028615,6.04095,0.02578,-0.0247,-4.05886,-0.00063,-35.54632,-2.78153,-0.2402,0.11892,0.00295,0.05542999999999999,0.50235,14.33707,18.15999,-0.25956,862.5736,0.31568,0.93081,-83.4882,-0.72849,-36.774229999999996,4.58175,25.72803,-2.27477,-0.8235,4.29173,0.04186,-6.71385,-1.09546,-0.02385,2.4016599999999997,0.00875,
2019-03-06 11:06:00,1.03084,3.8284199999999995,0.58719,31.70615,0.25163,-9.89059,0.02028,-0.04394,0.0425,0.0521,-0.43485,0.00613,-6.494330000000001,0.07977999999999999,0.00028,-0.00658,0.48541000000000006,-2.31445,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.09224,-4.96285,-0.14009000000000002,-0.05019,0.0028615,5.42427,0.025269999999999997,-0.03659,-4.038819999999999,-0.00063,-46.22132,-3.24018,-0.2297,0.1242,0.00295,0.05529,0.50235,4.36941,18.15588,-0.25956,873.9263300000001,0.28114,0.64512,-83.46821,-0.73293,-37.33961,4.57761,25.72803,-2.2757099999999997,-0.8235,4.29181,0.036410000000000005,-3.65861,-0.91509,-0.02452,2.20066,0.008740000000000001,
2019-03-06 11:08:00,0.95924,4.007680000000001,0.63455,25.89043,0.26400999999999997,-6.9512100000000006,0.02028,-0.04394,0.03642,0.01316,-0.56097,0.0666,-7.50703,0.07977999999999999,0.0005,0.01305,0.46613000000000004,-2.33529,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.09358,-4.83499,-0.14172,-0.039639999999999995,0.0026093,6.94907,0.02476,0.05772000000000001,-4.06417,-0.00063,-25.87804,-3.6988300000000005,-0.2297,0.11892,0.0026899999999999997,0.03443,0.50235,-7.75203,18.15178,-0.25956,885.2790699999999,0.46132,-0.64457,-83.44824,-0.73737,-37.90498,4.5734699999999995,25.72803,-2.27665,-0.8235,4.29189,0.040080000000000005,-5.00983,-0.76113,-0.02479,2.75807,0.00872,
2019-03-06 11:10:00,0.95026,3.8444800000000003,0.48786999999999997,11.57273,0.2764,-1.16279,0.02028,-0.04394,0.01594,-0.02912,-0.46508999999999995,-0.00168,-9.10582,0.07977999999999999,0.00072,-0.00924,0.44685,-2.35612,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.09491000000000001,-5.01674,-0.14335,-0.04226,0.0023668,7.79775,0.02425,-0.01975,-4.06953,-0.00063,-11.26127,-4.15747,-0.2297,0.1138,0.00244,0.02164,0.50235,0.44306999999999996,18.14767,-0.25956,896.6318,0.23037,0.07132000000000001,-83.42826,-0.7418100000000001,-38.47036,4.56933,25.72803,-2.2776,-0.8235,4.29197,0.03937,-7.52434,-0.91143,-0.0246,3.62085,0.0087,
2019-03-06 11:12:00,0.93775,3.80545,0.52172,7.066319999999999,0.28878000000000004,1.11966,0.02028,-0.04394,0.01594,-0.02912,-0.50573,0.01731,-9.28759,0.07977999999999999,0.0009400000000000001,-0.02717,0.42758,-2.37696,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.09625,-5.00272,-0.14498,-0.038439999999999995,0.0023668,6.586689999999999,0.02373,0.02309,-4.242319999999999,-0.00063,-9.97771,-4.33329,-0.2297,0.10852,0.00244,0.02661,0.50235,0.23254,18.14356,-0.25956,907.98454,-0.20781999999999998,-0.02568,-83.6659,-0.74625,-39.03573,4.56519,25.72803,-2.27854,-0.8235,4.29205,0.040010000000000004,-8.62082,-0.83445,-0.02441,4.13687,0.00868,
2019-03-06 11:14:00,1.01255,3.75581,0.5915199999999999,7.39065,0.30115,2.90124,0.02028,-0.04394,0.017230000000000002,-0.01987,-0.41428999999999994,-0.07726,-9.013630000000001,0.07977999999999999,0.00116,0.06798,0.4083,-2.39779,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.09759,-4.98685,-0.14661,-0.05878,0.0023668,5.9478800000000005,0.023219999999999998,0.00718,-4.19626,-0.00063,-8.69417,-4.33329,-0.2297,0.10852,0.00244,0.02661,0.50235,0.02201,18.13945,-0.25956,911.60679,0.21193,-0.28768,-83.94037,-0.75069,-39.256859999999996,4.56105,25.72803,-2.27948,-0.8235,4.29213,0.03796,-8.97753,-0.83445,-0.02423,3.21604,0.00866,
2019-03-06 11:16:00,0.8345,3.80335,0.54966,6.412030000000001,0.31354,4.14241,0.02028,-0.04394,0.02129,-0.01987,-0.42323999999999995,-0.053070000000000006,-9.38846,0.07977999999999999,0.0013800000000000002,0.00399,0.38902,-2.41863,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.09892000000000001,-5.094469999999999,-0.14823,-0.061070000000000006,0.0023668,5.64772,0.02271,-0.02647,-4.03273,-0.00063,-6.45911,-4.33329,-0.2297,0.10852,0.00244,0.02976,0.50235,-0.18853,18.13534,-0.25956,884.3096300000001,0.21228000000000002,0.08832000000000001,-84.21488000000001,-0.75513,-38.88337,4.55691,25.72803,-2.28042,-0.8235,4.29221,0.039580000000000004,-9.220419999999999,-0.98841,-0.02404,2.16591,0.00865,
2019-03-06 11:18:00,0.83915,3.96659,0.52136,2.53295,0.16657,5.04767,0.02028,-0.04394,0.02129,-0.010620000000000001,-0.46535,-0.02144,-9.70934,0.07977999999999999,0.0016,0.07453,0.36975,-2.43946,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.10026,-4.95012,-0.14986,-0.06433,0.0023668,5.43496,0.0222,-0.03325,-3.99999,-0.00063,-1.31914,-4.33329,-0.2297,0.1138,0.00244,0.03142,0.50235,-0.39905999999999997,18.13123,-0.25956,947.90948,-0.29075,-0.15054,-84.75411,-0.75957,-38.509879999999995,4.55277,25.72803,-2.28136,-0.8235,4.29229,0.04274,-9.46331,-0.98841,-0.02386,2.41886,0.00863,
2019-03-06 11:20:00,0.84772,3.8222699999999996,0.57755,1.78226,-0.01037,5.95291,0.011859999999999999,-0.0529,0.02129,-0.010620000000000001,-0.47555,0.0072900000000000005,-10.09263,0.07977999999999999,0.00182,0.09316,0.35047,-2.4603,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.10159,-4.97561,-0.15149,-0.07413,0.0023668,5.30286,0.02168,0.0324,-4.21674,-0.00063,-1.31914,-4.40819,-0.2297,0.1138,0.00244,0.03142,0.50235,-0.60959,18.12712,-0.25956,849.81805,0.11529,0.43031,-85.21238000000001,-0.7640100000000001,-38.13641,4.54863,25.72803,-2.28231,-0.8235,4.29237,0.04274,-10.26976,-0.98841,-0.02367,3.2059599999999997,0.00861,
2019-03-06 11:22:00,0.82284,4.05122,0.58896,3.27142,-0.27687,6.85151,0.00976,-0.05434,0.031810000000000005,-0.00165,-0.46145,-0.06034,-9.85798,0.07977999999999999,0.00203,0.10311,0.33119,-2.48113,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.10293,-4.91439,-0.15312,-0.06914,0.0023668,5.00139,0.021169999999999998,-0.09929,-3.97396,-0.00062,-1.31914,-4.8167599999999995,-0.2297,0.1138,0.00244,0.03142,0.50235,-0.8201200000000001,18.12301,-0.25956,841.57655,0.50313,1.00134,-84.24271,-0.76845,-34.71347,4.54437,25.72803,-2.28325,-0.8235,4.29245,0.04274,-10.8323,-1.07494,-0.02349,4.22082,0.00859,
2019-03-06 11:24:00,0.85464,3.8673,0.61473,-0.6906100000000001,-0.20146,7.358389999999999,-0.0007700000000000001,-0.05434,0.031810000000000005,-0.00165,-0.43098000000000003,-0.07527,-9.91647,0.07977999999999999,0.00225,0.21043,0.31192,-2.50197,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.10425999999999999,-4.86869,-0.15475,-0.09886,0.0023668,4.91285,0.020659999999999998,-0.06394,-3.97287,-0.00062,0.21631,-5.2253300000000005,-0.23985,0.1138,0.00244,0.03142,0.50235,-1.03065,18.1189,-0.25956,833.3363,-0.06225,-0.21588000000000002,-84.29436,-0.77289,-35.09876,4.54023,25.72803,-2.28419,-0.8235,4.29253,0.04274,-10.20528,-0.98841,-0.02329,5.20452,0.008579999999999999,
2019-03-06 11:26:00,0.79806,3.58161,0.62498,1.2273,-0.10163,7.61713,-5.9999999999999995e-05,-0.05434,0.02129,-0.00165,-0.43496,0.06759,-10.30488,0.07977999999999999,0.00247,0.08381,0.29264,-2.5228,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.1056,-4.99138,-0.15638,-0.08625,0.0023668,4.86486,0.02014,-0.09264,-3.9464,-0.00062,4.26435,-3.23726,-0.24098000000000003,0.1138,0.00244,0.03142,0.50235,-6.7989,18.11479,-0.25956,913.6546400000001,0.10075,-0.21588000000000002,-84.41896,-0.77733,-35.48407,4.53609,25.72803,-2.28513,-0.8235,4.29261,0.03676,-10.21722,-0.8498399999999999,-0.02246,5.33816,0.00856,
2019-03-06 11:28:00,0.845,3.7594800000000004,0.66272,-0.43143000000000004,-0.0018,7.63588,-0.0007700000000000001,-0.05434,0.02129,-0.00165,-0.47252,-0.00563,-10.23771,0.07977999999999999,0.0026899999999999997,0.16777,0.27337,-2.5436400000000003,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.10693,-4.91667,-0.15800999999999998,-0.10447000000000001,0.0023668,4.71269,0.01963,-0.07753,-3.7863300000000004,-0.00062,4.26435,-4.8279,-0.24098000000000003,0.1138,0.00244,0.02661,0.50235,2.0939,18.11068,-0.25956,910.93294,0.7913399999999999,0.43031,-84.7233,-0.78177,-35.791270000000004,4.53195,25.72803,-2.28602,-0.8235,4.29269,0.03914,-11.08121,-0.83445,-0.02163,3.20261,0.00854,
